0.1002673499904,0.1340654311792,0.1685495671075,0.212970870495,0.2620037380562,0.2832186623629,0.3062808339465,0.3184180805399,0.3312775901508,0.3608240080894,0.3676171095654,0.3752543332798,0.3835406133247,0.3920802915428,0.3947461210884,0.3970602578222,0.3993854579591,0.400187189886,0.400770702738,0.4016925921421,0.40189774081,0.402651593274,0.4157260554546,0.5071976371568,0.5108219878369,0.5114641263608,0.5120138445569,0.512042390935,0.5129705292356,0.5176360496627,0.522647172184,0.5309616884709,0.5336777956391,0.5329974077876,0.5335526391043,0.5607039620811,0.6072478969799,0.6599684216916,0.728047809495,0.8034491897841,0.9251994043976,0.9631144669717,0.9816658276753,0.5310262993459,0.5303481286089,0.5300168264299,0.5288907068843,0.5277706217526,0.5270783273019,0.5249838660328,0.5238125547012,0.5224284973939,0.5212581573864,0.5194537300696,0.5178034293684,0.5157482977122,0.5098451160878,0.4172773793405,0.4159477046278,0.414685154678,0.4136980448757,0.4130856266979,0.4122462841437
0.1000594867101,0.1339812928108,0.1686106584482,0.2132291858131,0.2619892389523,0.2834143999837,0.3062568172898,0.3188730597267,0.3316196111084,0.3610227001571,0.3677352723507,0.3752816902766,0.38359408039,0.3920721647339,0.3947146963303,0.39693340035,0.3995248362887,0.4004407510981,0.4009278244004,0.4019649232453,0.4019467373744,0.4029545219081,0.4157376164121,0.5075160322998,0.511331919467,0.5115375578458,0.5127296650412,0.511884700214,0.5131377372145,0.5177310542402,0.523350465285,0.5307941540615,0.5340089093371,0.5331848324564,0.5335537108959,0.5602289767524,0.6074181926765,0.6594574983858,0.7279197972212,0.8035212384602,0.9251577268124,0.9631136087082,0.9816398750291,0.5317327777225,0.5306650472746,0.5303575411575,0.5288588634185,0.5279757195743,0.5271222379721,0.5251520490033,0.5243858982329,0.523040573221,0.5216079267491,0.5198446711686,0.518149690545,0.5162847816327,0.5102781050573,0.4173350595369,0.4160280897693,0.4149169824648,0.4137508244629,0.413031777356,0.4126079668277
0.09985393290969,0.1339976713339,0.1681111805286,0.213482952969,0.2621672121384,0.2837341302917,0.3057284687721,0.3185100549594,0.3317108998957,0.3613287424551,0.3678169373233,0.3755455990166,0.3834034314122,0.3920691366073,0.3946725397918,0.3973734134817,0.3996664847557,0.4005360708302,0.4010436902874,0.4019177384672,0.4019016972777,0.4028708120964,0.4161345908534,0.5073342853726,0.5112980665724,0.5117839444074,0.5125440370217,0.5121940520661,0.512992572971,0.5174962607035,0.5233111249943,0.5310457403936,0.5343390352571,0.5332547302826,0.5338271112506,0.5607832387215,0.6074748654944,0.6601867780729,0.7278552081714,0.8034715674475,0.9251868728908,0.9630742872244,0.9816658162283,0.5317461549079,0.5308538945888,0.5302518616649,0.529051312815,0.5281571171607,0.527045455364,0.5252915566417,0.5245350051218,0.5231650318511,0.5216814812371,0.5200157353755,0.5179649601937,0.515956841293,0.5104512639509,0.4173723584904,0.4159887691366,0.414788656684,0.4138694110989,0.4129039163716,0.4123064045832
0.1000546993692,0.1339593978846,0.1684128046827,0.2137216506266,0.2623436759157,0.2833173606324,0.3057013204309,0.3189042564189,0.3319391706613,0.3616171189519,0.3684559709735,0.3758462787578,0.3833993424965,0.3922034273049,0.3947095124087,0.3972653676282,0.3996034148704,0.4006015703386,0.4009466717913,0.4019017598409,0.402420499539,0.4030791187507,0.4161955875847,0.5074845327802,0.5112139377294,0.5116874313316,0.5130636125737,0.5124572894894,0.5133502921183,0.5177927147581,0.5231539104966,0.5312927789819,0.5347205234376,0.5331947831467,0.5341058347559,0.5607127407409,0.6075978547024,0.6598454142531,0.7279690444317,0.803279309448,0.925240703662,0.9631111181433,0.9816683540506,0.5316399931336,0.5307806238861,0.5301067177305,0.5294295910153,0.5284971591805,0.5274313378998,0.5252237105626,0.5246619398036,0.52329828809,0.5217573034137,0.5198300948784,0.5178897596911,0.5162622975358,0.5107731298647,0.417120324506,0.4161981686622,0.4143485828865,0.4141796683611,0.4128853188919,0.4123443885673
0.09986356095342,0.1338294208304,0.1681878017801,0.213361867676,0.2623281042342,0.2833739036844,0.3063462991106,0.318432373295,0.3318214919317,0.3611355825284,0.3678433256397,0.3753933787291,0.3833767516584,0.3922200707561,0.3949369858259,0.3973845760114,0.3998468948665,0.4003618722981,0.4013119973894,0.401717999485,0.4025390516211,0.4028248269613,0.4160508574707,0.5075431326346,0.5111787289519,0.5116615978815,0.5129605028679,0.5124372467156,0.5132903537926,0.5175068206756,0.5231809659255,0.5313492454867,0.5343435985076,0.5331731905659,0.5338469233731,0.5613129343947,0.6076726075829,0.6601302338459,0.7278007743529,0.80367272835,0.9251757042258,0.9630597024452,0.981674077983,0.5316802352721,0.5305009062645,0.5301485295903,0.5291687658412,0.528409479887,0.5269648597937,0.5250607000328,0.5241821523157,0.5232647892062,0.5213482700515,0.5196918614574,0.5177370404344,0.5162963697694,0.5108601514392,0.4170653039416,0.4159290470441,0.4147472029445,0.414262056878,0.412753863641,0.4118273265771
0.100199765299,0.1338643394248,0.1683156639022,0.2134407723398,0.2622328041632,0.2834517414179,0.3062733162392,0.318649025478,0.331887829573,0.3609957650726,0.3678566814162,0.375780250645,0.3832064648742,0.3924139232445,0.3948935667891,0.3972503848134,0.3998104265408,0.40052288172,0.4009962536989,0.4019077602448,0.4028378851197,0.4028276127299,0.4163149840413,0.5076665116757,0.5111141027762,0.5114528137331,0.512312316966,0.5122434091296,0.5129938165295,0.5175522349452,0.5233138710559,0.531601287102,0.5344660128858,0.5334064987399,0.5344084844789,0.5611415792292,0.607406374612,0.6600389572988,0.7280627613626,0.8034119187775,0.9251668566511,0.9630659651213,0.9816391950259,0.5321633896138,0.5309979467049,0.530077076747,0.5293666930264,0.5286588315713,0.5269960817702,0.5250668242577,0.5240797200744,0.5231998202145,0.52146689473,0.5199105772022,0.5176849444352,0.5161830216054,0.5105545222575,0.4170664999985,0.4162883720812,0.4146000967128,0.4144290460985,0.4125992777412,0.4124978386498
0.09998815359098,0.1338408603299,0.1681567739254,0.2130678235171,0.2621105128612,0.2834656636782,0.3059765098005,0.3186024971692,0.331985993748,0.3611844333201,0.3676547208229,0.3757105764009,0.3835976505953,0.3927824080936,0.394992507863,0.3976555738788,0.3996657853025,0.4009552543678,0.4011033007153,0.4019586112979,0.4027781681404,0.4026567087438,0.4167028591728,0.5076914668314,0.5114753211978,0.5116145075828,0.512406012716,0.5127642979311,0.5134386537563,0.517829906053,0.5231926157909,0.5317276305153,0.5346977828266,0.5336106777627,0.5344536181268,0.5609373602806,0.6074569281192,0.6599079567753,0.7280982109712,0.8036867935181,0.9251854064433,0.9630788091933,0.9816604802723,0.5323119669136,0.5309175094125,0.5303117715184,0.5294939853932,0.5287907062444,0.5271999305875,0.5251913834012,0.5246225376014,0.5234560455804,0.5215811306599,0.5200220864415,0.5181865880835,0.5163809214454,0.5106393412686,0.4169511052825,0.4166591525327,0.414917797724,0.4145717385026,0.4127615788152,0.4121970606694
0.1002938527793,0.1341469320919,0.1679987821097,0.213107212295,0.2623288530377,0.2833203101189,0.3061102748141,0.3181557717865,0.3316648042667,0.3613700306153,0.3679919206143,0.3751889979228,0.3831968443965,0.3924779855026,0.3947327168293,0.3977113668277,0.3997793448078,0.401002712573,0.401118266116,0.4023364512181,0.4024457016035,0.4021675373738,0.4169470859707,0.5075453160786,0.5115834578919,0.5115462152489,0.5122906166979,0.5123877872487,0.5134130350586,0.5176318178169,0.5233146589003,0.5319677074344,0.5344909594882,0.5338829464471,0.5340220979354,0.5607921395393,0.6077193356267,0.6600001733175,0.7281818942644,0.8034290633905,0.9251354114496,0.9630809159048,0.9816425891926,0.5321876016296,0.5307900642696,0.5303192480264,0.5292084498464,0.528661057606,0.5271688221658,0.525526735603,0.5243731968667,0.52331586135,0.5214501530567,0.5203971406746,0.5182579252568,0.5163068194137,0.5105851109949,0.4169812998886,0.416606462232,0.4150864366971,0.4148307403998,0.4125533416086,0.4121937743763
0.1000394550026,0.1340294976561,0.1683448698896,0.2130612632617,0.2620576468277,0.2833858226137,0.3063549766641,0.3185200442697,0.3317894695534,0.3615752962808,0.3680994078609,0.3755111807886,0.3835274514682,0.3918250348866,0.3949440258968,0.3973187574399,0.3995343667982,0.4006295156715,0.4009578462709,0.4020910486481,0.4019720527358,0.4023478792757,0.4169192489562,0.5081161858504,0.5113379228379,0.5114866189494,0.5123258637091,0.5127074183362,0.5134160864281,0.5175656202482,0.5235602454005,0.5316008073048,0.5342717777866,0.5336003944715,0.5340182656301,0.5606074409084,0.6075523440687,0.660116581686,0.7280082965644,0.8035252504434,0.9252742701469,0.9630875989308,0.9816732334223,0.5322556426298,0.5310762551222,0.5301539335498,0.5288830389424,0.5288563384989,0.5277006869393,0.5256423437282,0.5242754792839,0.5232182801361,0.5215931987684,0.5202077932683,0.5184487117833,0.5162824249902,0.5106939915782,0.4170028211704,0.4166536153296,0.4153559198763,0.4141135744524,0.4125275484435,0.4120795585212
0.1002550252569,0.1339403448576,0.1680734165418,0.2131723509711,0.2621221487371,0.2836082728096,0.3065646753307,0.318885119133,0.3319350376887,0.3615918998788,0.368534247047,0.3754571541499,0.3834973050116,0.3925994997345,0.3947815621992,0.3977939667044,0.3996112764063,0.4008223243778,0.4011034917874,0.4021042368193,0.4024243693831,0.402410830417,0.4165242124201,0.5081802693538,0.5109404939776,0.5115111668104,0.5120868029261,0.5123368170996,0.5134305406724,0.5173880657078,0.5234110426456,0.5314040709859,0.5343299224881,0.53361060861,0.5338077669527,0.5608416013644,0.6072483474988,0.660213682331,0.7279319019263,0.8034402852805,0.9251470891235,0.9631355897724,0.9816612615266,0.5323051216668,0.5308477637131,0.5300324109557,0.5290481121197,0.5285758579758,0.5269771305838,0.5251044405585,0.5242485376394,0.5235425066917,0.5216156865477,0.5200560115943,0.5182330714856,0.5163039088963,0.5104572377816,0.4169158168921,0.4164526181204,0.4152032865207,0.4140799252856,0.4124225057312,0.411713228535
0.1001327847593,0.1340160661195,0.168346284356,0.2131637432674,0.2618978966087,0.2834458563891,0.3060630656924,0.3187791463673,0.3313545384843,0.3616023361252,0.3685021361497,0.3754356474527,0.383637295527,0.3924889101071,0.3953258701299,0.3975284168611,0.3998114354926,0.4007078554949,0.4012217459203,0.4025516107607,0.4024114582596,0.4025339145109,0.4165193447602,0.5078781454125,0.5102165934283,0.5113119014315,0.5119545708867,0.5125727182686,0.5132316930403,0.5175477921772,0.5229538240073,0.5315346885899,0.5339593097464,0.5334191701515,0.5338945892836,0.5607000372678,0.6075030038238,0.6597082317757,0.7278881970646,0.8034084754143,0.9251288745234,0.9630793091708,0.9816491557007,0.532215534399,0.5309761254332,0.5298764097159,0.529071333854,0.5288047333122,0.5264007425204,0.5250991414132,0.5240065345877,0.5235963889816,0.5211455365372,0.519753182331,0.5180400657041,0.5165389280446,0.5101122505937,0.4165832625903,0.4162894251202,0.4153803107693,0.4143330436131,0.4126172850274,0.4120148335099
0.1000624506454,0.1339215210091,0.1680646030025,0.2134443871758,0.2622436061035,0.2834453307443,0.306095549668,0.3186680524169,0.3314947432539,0.3615457989465,0.3683120872633,0.37560735326,0.3838219394909,0.3923902656754,0.3952952012218,0.3975607561388,0.3999711132618,0.4005395243103,0.4011283198911,0.4021127699568,0.4019378502658,0.4028543968343,0.4166704143755,0.5079227679652,0.5107406023255,0.5118401693199,0.5117963577943,0.5126635498576,0.5132969158649,0.517354885862,0.5229602341126,0.5315185001361,0.5340079452005,0.5333047331196,0.5340963936421,0.5604642524272,0.6073325708864,0.6597477422079,0.7280239060662,0.8036034677143,0.9251795062202,0.9630676790144,0.9816434994608,0.5320713899875,0.5306246495113,0.5297891008171,0.5290033417459,0.5286201912118,0.5265817867077,0.5254580632717,0.5240281852416,0.5233601433229,0.5213013559726,0.5199475857491,0.5181620314527,0.5165387091881,0.5106467743547,0.4169597545646,0.4166939118581,0.4151857840206,0.4144195144526,0.4129041944303,0.4120589118985
0.100013311264,0.1342608969563,0.1683120610611,0.2134455342327,0.2625216515048,0.2832859870234,0.3062833899899,0.318781433591,0.3315310945094,0.3617478234656,0.3685569118405,0.3757262134409,0.3842003775918,0.392601580134,0.395163411794,0.3977142342688,0.4001560147105,0.4006719775974,0.4011937658776,0.4020483386705,0.4021283037499,0.4025312532489,0.4166312065259,0.50787930028,0.5112163544955,0.512303444805,0.5121829193163,0.5126930238106,0.5134313290722,0.5176171457375,0.5236755206129,0.531607818179,0.5345715382433,0.5338936952744,0.5342135710883,0.5609728400693,0.6073451747892,0.6599740982365,0.7281106016649,0.8034874503751,0.9252188886816,0.9630911501945,0.9816671887018,0.5321301992722,0.5311147982539,0.5306750936795,0.5293926684898,0.529189046509,0.5270977566741,0.5254840086806,0.524653679439,0.5235291585909,0.5216193033269,0.5198644266419,0.5188600008774,0.5168704825757,0.511161575154,0.4169556045648,0.4163305863816,0.4154120489617,0.4145037875738,0.4128492903299,0.4120006149576
0.1003773935478,0.1338705310784,0.1686579792276,0.213302555691,0.2619072684806,0.2829941796677,0.306502852632,0.3188863689869,0.3317384828248,0.3618187794462,0.3686270712733,0.3754628979601,0.3839909620812,0.3926695809015,0.3948411024417,0.397529927077,0.4001538546249,0.4008129981567,0.4014158544407,0.402017900955,0.4021616754384,0.402922008914,0.4164019604807,0.5081815362433,0.5111508636328,0.511863781725,0.5120057221983,0.5121628257262,0.5135028010051,0.5177411382472,0.5237217669488,0.5321089625545,0.5345250122327,0.5339042116138,0.5340152138579,0.5608795282095,0.6075233822763,0.6598224917232,0.7278831533028,0.8033832795647,0.9252899458484,0.9631298145325,0.981656479249,0.5320380802633,0.5311758046909,0.530260810817,0.529056041579,0.528894308211,0.5270009792194,0.5250758275761,0.5245045112979,0.5238163679428,0.5216090063316,0.5199353266043,0.5186532042079,0.5168613605203,0.5107570002375,0.4170822836922,0.4164559129989,0.4151779597709,0.4146721337301,0.4129228255279,0.4120659549288
0.1000163733713,0.1341796465028,0.168630688712,0.2132452023495,0.2620011474805,0.2834251988361,0.3062044798038,0.31825143521,0.3314707443793,0.3617773997452,0.3682342575142,0.3754317176023,0.3839929552972,0.3926742148927,0.395107184594,0.397431446771,0.4000945770388,0.4009040227933,0.4013352799221,0.4021802403505,0.4022079521987,0.4025409526244,0.4162868817089,0.5078572777158,0.5107155139629,0.5115747897583,0.5121017943538,0.5117957060672,0.5134419686943,0.5175709597285,0.5234733739441,0.5314650208153,0.5343822563215,0.5338715631,0.5336963765813,0.5606601380515,0.607549205825,0.6598765713265,0.7278018618695,0.8034240146142,0.9252446430656,0.9631085617068,0.9816610523002,0.5315733957936,0.5307431973827,0.5302722493914,0.5290304394921,0.5283620334089,0.5268024450338,0.5250977300914,0.524335700805,0.5234272203544,0.5215683718555,0.5196362360315,0.5185674685038,0.5168082173019,0.5107858270377,0.4172026229536,0.4164098040849,0.4153193795653,0.4147269801352,0.4129260560408,0.4119580240735
0.09986170289609,0.133741242446,0.168316622069,0.2132792384301,0.2619859160475,0.2831936831131,0.3062312497019,0.3186464848498,0.3315360141658,0.3615721215237,0.3684580833807,0.3751545012905,0.3840465763255,0.3927342562124,0.3948671878806,0.3971819112905,0.3999211845226,0.4004827102019,0.4015882544293,0.4023919730075,0.4021285524853,0.4024488065803,0.4163539025051,0.5082005354682,0.5109239353104,0.512135066102,0.5121776717435,0.5121354990466,0.5135795875198,0.5177509004078,0.5235694219114,0.5314615305158,0.5340196990822,0.5337506415215,0.5336611719249,0.5605261690114,0.6075366467853,0.6602116441464,0.7280396404167,0.803499341337,0.9251897320779,0.9630916942849,0.981654206934,0.5315008313251,0.5310443471048,0.5301494297104,0.5288906757315,0.5287068812588,0.5270359802364,0.5250389675281,0.5244840780347,0.5236829824852,0.5217648822232,0.5195823959476,0.5183701494618,0.5171968589363,0.5107408788014,0.4169984168962,0.4166834026334,0.4156691967607,0.4149979809371,0.4125073011283,0.412050353794
0.09997705860497,0.1341839317641,0.1686962858938,0.2135039256775,0.2616987436059,0.2833128783562,0.305820220943,0.3185948351248,0.331574201357,0.3617776945391,0.3680302112665,0.3753098983827,0.383909164585,0.3925949828325,0.3948186205866,0.3974097996949,0.400146231946,0.4006849806011,0.401347868845,0.4026554359182,0.4022638217573,0.4026678171401,0.4167812614095,0.5079079530599,0.5109591792671,0.5119602533147,0.5124305539729,0.5124955904983,0.5138450609576,0.5178916841216,0.5235326132799,0.5309171661961,0.5345846386738,0.5335645226918,0.5339077057113,0.5607241786391,0.607549518912,0.65978762983,0.7279090118653,0.8034928176499,0.925169963721,0.9630854225492,0.9816843890462,0.5314857006802,0.5309683883645,0.5304242334445,0.5291542838274,0.5285596732033,0.5270222948735,0.5252341874169,0.524523957231,0.5237747056222,0.5218432822213,0.5198858372232,0.5183803437284,0.5172120225131,0.5110692715141,0.4170815846316,0.4164846572775,0.4158462630967,0.4149402213525,0.4128581704612,0.4121311183607
0.1001683122014,0.1340545037475,0.1681947383095,0.2134607562258,0.2618261148989,0.2837030639408,0.3060372252459,0.3186980474551,0.3312011980349,0.3616632134231,0.3680146009494,0.3753078327723,0.3839676858565,0.3923335254,0.3948557021444,0.3971448127924,0.3999521727631,0.4004193210451,0.4008070057431,0.4023495329548,0.4021001856736,0.4026948294854,0.4167123489259,0.5080696588765,0.5113331282984,0.5123060361825,0.5126956498534,0.5128450022832,0.5138907848791,0.5174895342258,0.5238643624946,0.531505412734,0.5340107992892,0.5336732604716,0.5337751244713,0.5606571337245,0.607485216831,0.6601049632352,0.7279006595696,0.8036092079304,0.9251223778104,0.9630688566049,0.9816683479191,0.5314946163521,0.5314304531544,0.5299394603388,0.5289753071925,0.528809220865,0.5271446505079,0.5254000248037,0.5242606557552,0.5240436530645,0.5215465899644,0.5197837247993,0.5184976332674,0.517357484511,0.5106801383446,0.4171464198889,0.4168183672688,0.4160458235615,0.4146721200819,0.4130791105501,0.4123302606427
0.1000682582359,0.1337515162063,0.1683171298087,0.2134039211623,0.2618490674456,0.2834502673263,0.3064991983963,0.3188819251918,0.3309254165823,0.3614132463263,0.3682202236597,0.3755943597462,0.3840716409982,0.3924138284656,0.3949106231516,0.3975298725193,0.3998839818262,0.4003771009193,0.401443278568,0.4024256489788,0.4022952927595,0.4029252171915,0.416740526937,0.5084370218934,0.5114088818952,0.5117696444709,0.5127524501043,0.5129578813384,0.513585355168,0.5174898244403,0.523508073702,0.5313745689794,0.5339547933142,0.5340334206072,0.533933839248,0.5609456685857,0.6073750998001,0.6601961469923,0.7279007640119,0.8034726254397,0.9251703350882,0.9631016273752,0.9816578819335,0.5314792915757,0.5311655626564,0.5301132791307,0.5291669992494,0.5286551562795,0.526969913535,0.5251352247351,0.5242168061947,0.5239042394916,0.5213688810359,0.5199393242212,0.5181598077569,0.5173774007147,0.5107703611422,0.4172487815015,0.4169598100982,0.4160502167323,0.4146110057388,0.4129694189379,0.412447405132
0.1003382415241,0.1338122270591,0.1683672984907,0.2134062367136,0.2624667341658,0.283384332236,0.3064233406602,0.319076486426,0.3312365072936,0.3610352844439,0.3680824992257,0.3757315012931,0.3837790414846,0.3927130789126,0.394787423614,0.3974860698953,0.399950764982,0.4002734241734,0.4013665523302,0.4023547936455,0.4019639971158,0.4029803027366,0.4164413509187,0.5082520839677,0.5114460684475,0.5114933910437,0.5129630754193,0.5129482780883,0.5141796305532,0.5175513459115,0.5236504075933,0.5314425056549,0.5344216903655,0.534107640413,0.5342405132803,0.5608905307359,0.6077126877556,0.6601521010719,0.728339399085,0.8035020344823,0.9252294793279,0.9631059253308,0.9816680158497,0.5320311168848,0.5312987389189,0.5300880539676,0.5292090954639,0.5288292617226,0.5271528472399,0.5255775335156,0.5246880572739,0.5241453609372,0.5220452944412,0.5199685974435,0.5186331555305,0.5171370492139,0.5108988110963,0.4174695771743,0.4169768122619,0.4157165736941,0.4144082049431,0.4129371860849,0.4123009764345
0.1001900915096,0.1338778220576,0.1685210822966,0.2133150123634,0.2621860283156,0.2835675222406,0.3060302683763,0.3191515153441,0.3314387025887,0.3613023843461,0.3680312174394,0.3754055255446,0.3837971510771,0.3923353103916,0.3947932293272,0.3971086865862,0.3994446477106,0.4002290062431,0.4015427676029,0.4020442720717,0.4020643288589,0.4030496500592,0.416295548442,0.5080955389167,0.5115798658019,0.5118263632217,0.5123312886845,0.5134092173083,0.5142733304619,0.5175435055995,0.5236016850704,0.5315404612874,0.5344933867961,0.5340773398924,0.5344066269626,0.5609385530084,0.607238238923,0.6604950104742,0.7281297556761,0.8034770474541,0.9251332637846,0.9630886187367,0.9816655430891,0.5317715683303,0.5312404077144,0.5302305438959,0.529012834145,0.5286440483028,0.5268620159924,0.5255189594373,0.5249542845185,0.5236799850836,0.5222081327899,0.5190889669824,0.5181752473381,0.5171410353781,0.5108370722861,0.4171555520354,0.4168760329056,0.416155649065,0.4145846591989,0.4125229249124,0.4127213788493
0.1000514917432,0.1339070153132,0.1682349955369,0.2136468170707,0.2624954880885,0.2832795824468,0.3062551769124,0.3184503858904,0.3313588019613,0.3617358193581,0.3679661020936,0.3754200710774,0.3836682361641,0.3924501259345,0.3947018902159,0.3973957717725,0.3998213610864,0.4004269774712,0.4015695459119,0.4021243001309,0.4024301280116,0.4032441885862,0.4164228942169,0.5080757732776,0.5114075219677,0.5114504671866,0.512327283893,0.5132939032338,0.5141241190346,0.5177955966976,0.523590770316,0.5314914218586,0.5340820285052,0.5340007902618,0.5340296632291,0.5606995694068,0.6072782034625,0.6601733848383,0.7280034150808,0.8035197431286,0.9251211669497,0.9630855577312,0.9816548873272,0.5317894981432,0.5311097017633,0.5301499574434,0.5290423881736,0.5282181955778,0.526689017515,0.5255159557014,0.5243975738162,0.5235130667676,0.5220562134245,0.519290214537,0.5183835296376,0.5169771335887,0.5108513148768,0.4170142127674,0.4167771256013,0.4156005661183,0.4144984132989,0.4125937506718,0.4123003472799
0.1000586963285,0.1339440486159,0.1685637140017,0.2133157690262,0.2620781676665,0.2835743613163,0.3065237182097,0.3187140397941,0.331408943064,0.3618175012729,0.3683055578464,0.3752072674236,0.3836974447284,0.3924681470033,0.3946667788376,0.3972463293711,0.3996168055306,0.4004052063565,0.4015720150282,0.4021346888061,0.4021316299828,0.4033499930129,0.4164354120012,0.5077332003552,0.5110646894842,0.5112813107785,0.5124434337029,0.5128134318044,0.5137225403406,0.5175287534865,0.5230479064517,0.5312906909601,0.5337251094036,0.5339639125152,0.5340631821736,0.5609016621074,0.607124324563,0.6603615239426,0.7280325690191,0.8034669712425,0.9251525318129,0.9630729345116,0.9816627699247,0.5314835830671,0.5310542356329,0.5298972590661,0.528917931353,0.5280323258235,0.5262998150612,0.5250009288562,0.524370863608,0.5233072622714,0.5215873424888,0.5190400503232,0.5178575932248,0.5164612871298,0.5105199377666,0.4167952738232,0.4166969174262,0.4157113692478,0.4146704733381,0.4127541842053,0.4129259251052
0.1002354163928,0.1340499002625,0.1684699593242,0.2134645777416,0.2620937530617,0.2831266775967,0.3064589369202,0.3182735836362,0.331695907475,0.361319521544,0.3688447369947,0.3756880528192,0.3839912410903,0.3921347283327,0.3948256597112,0.3976939643207,0.400075886235,0.4000460832896,0.4011134167905,0.4020806430924,0.4021776699356,0.40283017708,0.4168958172941,0.5077131257858,0.5114393509097,0.5115223741963,0.5127318708076,0.5129418415538,0.5136956723285,0.5176832371363,0.5232427955864,0.531277933312,0.5335906548968,0.5332890720799,0.5339465700009,0.5608435276809,0.6070690562682,0.6601919895237,0.7282242204204,0.8033706809543,0.9252002629171,0.9630848026403,0.9816634107867,0.5315116214777,0.5310767558769,0.5303245362593,0.5289511348656,0.5281635476266,0.5260864141675,0.524762233922,0.5244558700194,0.5236942892368,0.5215937314169,0.5194958427148,0.5182630488579,0.5161612542784,0.5107580439898,0.4172121644097,0.4164764272782,0.4156000888263,0.4148026764167,0.4128233868589,0.4125698945599
0.09985627054055,0.1337576534438,0.168158898464,0.2132095322863,0.2619236237131,0.283445786934,0.3062640072344,0.3184292372617,0.3316742011853,0.3615137337002,0.3683080813711,0.3753948733561,0.3835687847294,0.3931006936275,0.3945924951361,0.3977192224546,0.400149257304,0.4007237773596,0.4014733473578,0.4024544232273,0.4023605898722,0.4029707307042,0.4169869883112,0.5076596292934,0.5115080325339,0.5115953067515,0.5128027103077,0.5127066969003,0.5134186809863,0.5174633016236,0.5235435128218,0.5312002241662,0.5340779077498,0.5337412816208,0.5342275297386,0.5610202323439,0.60682455283,0.6600012007428,0.7278953764442,0.8037925554545,0.925135313652,0.9630890929034,0.9816594327688,0.5319094087452,0.5310846277813,0.5301444020807,0.5287808234976,0.528201639075,0.5262253451967,0.5252360474927,0.5242283128276,0.5236833157646,0.5218677871428,0.5194003508076,0.518552497542,0.5163444893835,0.5107563645083,0.4173107697171,0.4164106265499,0.4154417605521,0.4148512644951,0.413272458087,0.4127858232673
0.1002788928267,0.1340174797222,0.1688533198176,0.213057565457,0.2619533197918,0.2835230219292,0.3060987810546,0.3184830960768,0.3315981050364,0.3613445271465,0.3686170386256,0.3753526798949,0.3837363154852,0.392657483267,0.3945193400111,0.3979036641754,0.4002862509951,0.4007954989011,0.4011663626335,0.4023269823681,0.4021916972185,0.403278256655,0.4169502854323,0.5075249279868,0.5114226891588,0.5116634491006,0.5132823316052,0.5129886549454,0.5136619103995,0.5178765688321,0.5233005822476,0.531186802344,0.5338350512824,0.5341994637489,0.534292069246,0.5612167477369,0.6073265847788,0.6600020048666,0.7277670117558,0.8035888449876,0.9252001905863,0.9630885400522,0.9816599614184,0.531859539562,0.5314079870064,0.5302247087501,0.5286167121032,0.5283329573816,0.5261122095186,0.5253576391239,0.5242222450059,0.5238268523819,0.5219521313934,0.5196668656806,0.518697593592,0.5161382007246,0.5106457406843,0.417465089971,0.4164131005959,0.4157503084789,0.4148267633825,0.4133768674545,0.4130882233545
0.1000176715211,0.1341302228796,0.168463234091,0.2134575310399,0.2618823046399,0.283409542198,0.3059296311062,0.3186350926057,0.3316168211361,0.3613276477289,0.3686074521203,0.3756138165465,0.3838671513565,0.3924516442274,0.3944127520736,0.3977119205014,0.3999998901328,0.4006587257984,0.4014127091214,0.4019022091948,0.4021154938438,0.4030996157062,0.4166457238707,0.5077438942252,0.5115613449219,0.5118964650947,0.5136149847126,0.5133063405028,0.5136260837367,0.5182826069132,0.5235751524755,0.5315963508616,0.5345178576498,0.5348188967395,0.5347949582863,0.5611963947555,0.6074999920457,0.6601759478842,0.7277907351082,0.8034857377146,0.9252490760416,0.9631221553165,0.9816630069212,0.5319269684719,0.5312149652632,0.5308602361459,0.5287714197364,0.5288511101816,0.526463326087,0.525655669043,0.5249321812834,0.5239918250475,0.5226190011431,0.5195571288216,0.5188080652335,0.5167399606787,0.5107654128502,0.4180457610454,0.4165272356759,0.4157751354776,0.4148508431993,0.4133095428474,0.4128417425787
0.1002499161961,0.1341533931588,0.1685864718853,0.2132915003714,0.2621413943867,0.2831515688969,0.3064520494295,0.3186795590286,0.3312917871579,0.3609790240164,0.3682442779351,0.3753730219126,0.3832516042207,0.3927165860253,0.3945362662579,0.3978223019656,0.400165923329,0.400423305464,0.4013551175012,0.401770586732,0.4023609358219,0.4028743234797,0.4168792068219,0.5077082798938,0.5115417830614,0.5119058457438,0.5132924279666,0.5133361290626,0.5138421475185,0.518061064107,0.5236345015359,0.5313807230588,0.5346264495111,0.5348957583426,0.5347107748657,0.5610419266228,0.6075827733896,0.6600458389584,0.7284294127282,0.8033345508444,0.9252349982517,0.9630986535958,0.9816795557022,0.5317109123799,0.5311586761701,0.5305456534999,0.5289272851269,0.529024937667,0.5266227589018,0.5257932361938,0.5250830310158,0.5241691612601,0.5226024770874,0.519807027484,0.5189246629991,0.5166152310758,0.5109816284634,0.417686346594,0.4163896084654,0.4158607516864,0.4149502567752,0.4132801850735,0.4125874913502
