0.1001391338596,0.1339374243962,0.1682740037426,0.2134838192343,0.2624988456424,0.2833029049256,0.3064143885466,0.3189780030407,0.3316254190315,0.3611855777427,0.3682228380776,0.3756956450569,0.3835634434465,0.392709028009,0.3945913801964,0.3980533425398,0.4005596574938,0.4010815085186,0.401351050963,0.4017276906934,0.4028872602893,0.403737144402,0.4165474158117,0.4176756284885,0.4189705688595,0.4846645673,0.5075830926495,0.5090059756841,0.5110225114278,0.5107058634337,0.5110942876529,0.5108609560189,0.5140594922787,0.512705439932,0.5146875855931,0.5184755332409,0.5237410476423,0.5314841062347,0.5339725762119,0.5343454065805,0.5347585881535,0.5610861652996,0.6076008406506,0.6600001561862,0.7279689912171,0.8035636626471,0.9252087917004,0.9630790564427,0.9816573632179
0.1003261964554,0.133894396739,0.1681487988615,0.2132501148781,0.2622815678454,0.2833315469372,0.3061494471932,0.3185991362425,0.331509320435,0.3606123957124,0.3678205086287,0.3757378680691,0.3833297730637,0.3928598236657,0.3944067005509,0.3976663255474,0.4001408561984,0.4006474054093,0.4013039550498,0.4015526237393,0.4026955731976,0.403426804299,0.4161792147432,0.4176194463923,0.4193432204104,0.484439349856,0.5074863822092,0.5091081582466,0.5111258073067,0.5111077312537,0.5108333930481,0.5110200518146,0.5135678938028,0.5126910434541,0.5147856220137,0.5185999231916,0.5237542827134,0.5312609669479,0.5340624598319,0.5341815014388,0.5344944985877,0.5610517339583,0.6073591590306,0.660026875097,0.7279524796222,0.8036233065121,0.9252600560599,0.963113992285,0.9816799676426
0.1002707812479,0.1340111823964,0.1684570089795,0.2139044806547,0.261958440828,0.2833095142786,0.3058509101022,0.3189137679948,0.3317238425718,0.3608793478362,0.3676641390522,0.3758582403087,0.3836644010255,0.3925678577354,0.3943165053837,0.3979083921776,0.3998309041013,0.4006365914424,0.4014414907998,0.4016847534218,0.4021550252508,0.4034497211822,0.4162053062551,0.4177731899209,0.4192960301104,0.4841349237776,0.5075837273817,0.5094002881136,0.5113971093587,0.5114108728201,0.5111560445532,0.511074395029,0.514006699385,0.5129419563985,0.5152967893163,0.5181590427977,0.5239091884986,0.5311910223158,0.5339935802475,0.5340478233147,0.5347241565237,0.5608047334722,0.6077704089027,0.6601065028884,0.7280628906045,0.8036698689683,0.9252006804432,0.9631008232036,0.9816568414796
0.100224370376,0.133922645186,0.1684611946443,0.2132943573746,0.2621411213297,0.2833135783674,0.3061496648276,0.3187804231665,0.3317529290651,0.3613067333392,0.3679635332271,0.3759147867629,0.382980551684,0.3926198072149,0.3942432726807,0.3977982739832,0.4000126418868,0.4006684013816,0.4008745549882,0.4017072577461,0.4023130127844,0.4032013448066,0.4161252221744,0.4174687593885,0.4190579834724,0.4840857093649,0.5073489114251,0.5093694721321,0.5111712472055,0.5110415462206,0.5106288499341,0.5112616191398,0.513721404212,0.5128844830332,0.5148956541576,0.5179029827483,0.5235054049005,0.5314474628557,0.5337384806564,0.5343827281336,0.5345897253245,0.5609419417144,0.6073799204245,0.6602165668231,0.7280947058639,0.803642094456,0.9252271691491,0.9630838512139,0.9816562185354
0.1003721958059,0.1340934637756,0.1686645071677,0.2134416597441,0.2625305809933,0.2834893625097,0.3062852392038,0.3186253950297,0.3316013393692,0.3609915860578,0.3681516794281,0.3758265837903,0.3836639223963,0.3925351479835,0.3943407780934,0.3979353392665,0.3996809697998,0.4002702272742,0.4007481314422,0.4016534040237,0.4018570611148,0.4027313610955,0.4161573403233,0.4173695308637,0.4189307914566,0.4831248751443,0.5073585465171,0.5091316971082,0.5108995965121,0.5108186256293,0.5109058688977,0.5111350520087,0.5137369030831,0.5131413333312,0.5152697194101,0.5178349044234,0.5238145969445,0.531556011075,0.5336810968306,0.5339394217033,0.5347887589895,0.5605062847187,0.6075683337439,0.660060319822,0.7280352775421,0.803504219432,0.9251282750265,0.9631155229868,0.9816611045434
0.1001500876431,0.1337511244855,0.1682334968002,0.2132810904208,0.2619629208736,0.2836443998332,0.3061420953645,0.3181541601275,0.3313506536338,0.360928539405,0.3682889354637,0.3752704110254,0.3834705385796,0.3928179338602,0.3944828741158,0.3975609670523,0.4000350148834,0.4005524566784,0.4008953631281,0.4018854992747,0.4023083862856,0.4027079739301,0.4158179483723,0.4174641604968,0.4187413739044,0.4828519089033,0.5069923970078,0.5089206327979,0.5107060117678,0.5105654460245,0.5108617519905,0.5105685450423,0.513536114548,0.5131416393601,0.5151544696499,0.5174349065504,0.5235618748233,0.5309259851444,0.5335360551545,0.5340606410156,0.5344870324682,0.5605619434327,0.6076112805805,0.6599331240644,0.727944555806,0.8035251344168,0.9251637365966,0.9630849717928,0.9816519200907
0.09971177986432,0.1341434739609,0.1687497577874,0.2133231804704,0.262166915004,0.2832340676071,0.3064313532724,0.3184871363177,0.331388016886,0.3610192123564,0.3682654756822,0.3755368791108,0.3834089903053,0.3923179480657,0.3945242347047,0.3974781402228,0.3999498889902,0.4002872244282,0.4008842495854,0.402130399479,0.4023557411342,0.4028447892487,0.4154449568028,0.4174151902462,0.4182637141511,0.4824677698402,0.5067475472059,0.5091012081225,0.510712775179,0.5107457561108,0.5107362272084,0.510062740726,0.5135852101316,0.5126851563852,0.5148576390398,0.5176507813762,0.5232993685184,0.5310137861011,0.5333605190583,0.5336553140724,0.5344111593685,0.5605369018349,0.6072453001536,0.6596335598313,0.7280672917875,0.8034900543559,0.9251990303291,0.9630803787621,0.9816706302045
0.1001328257219,0.1337035744511,0.1685893009427,0.2135559153454,0.262149750247,0.2833026296356,0.3066239087476,0.3184433529746,0.331231285321,0.3613116798127,0.3683069918791,0.3753911481056,0.3835376728165,0.3924115287279,0.3948723374013,0.3975079476431,0.3996447214636,0.4003404853057,0.401044135111,0.4018980292976,0.4019590029321,0.4024507746647,0.4157134091943,0.4178951519007,0.4179205261633,0.4818191871056,0.5067659102418,0.5090196068372,0.5106050662068,0.51081958687,0.5107149364819,0.5104673191323,0.5133369353984,0.5128690606179,0.5146122337593,0.5175134461937,0.5236810782837,0.5310229858599,0.5334642712575,0.534070975493,0.5343389119447,0.5605101444606,0.6073693030119,0.6598976452977,0.7278282398021,0.8036504041145,0.9251805996874,0.963097937337,0.9816638579259
0.09999442931114,0.1338332803208,0.1682580776344,0.2135321249134,0.2620413893555,0.2834730008012,0.3065175396463,0.3181850448024,0.3311642216758,0.3607604586388,0.3683972790831,0.3755172453993,0.3840790866155,0.3923314235068,0.3951078890023,0.3973409617922,0.3996718355373,0.4002464682991,0.4013115776997,0.4016978423724,0.4021156309252,0.4029331665557,0.415532021989,0.4180881493531,0.4183050387114,0.4812979512354,0.5067738743743,0.5087848089711,0.5106023398297,0.5108192853271,0.5106981318965,0.5108929660579,0.5131858246562,0.5128475958741,0.5149265372437,0.51722991136,0.5235409363699,0.5308770151596,0.5331239387434,0.5339044749929,0.5337930724546,0.5606677927832,0.6070552815899,0.659951620898,0.7281021382035,0.8034286983583,0.9251642225689,0.9631152218269,0.9816613849162
0.09993351836649,0.1339807615538,0.1682030953809,0.2132116103808,0.2621623078993,0.2836968675576,0.3064211628991,0.3185947004835,0.331561459276,0.3609398070213,0.3682979409365,0.3751640207009,0.3839982055584,0.3920779666326,0.3949908100771,0.3975863743409,0.3999129528053,0.4004063179727,0.4018383783664,0.4017575888494,0.4023177467754,0.4031427269512,0.4157096584403,0.4175111063939,0.4178996107588,0.4811618963851,0.5073851696027,0.5093142494082,0.5112531670456,0.5113786686107,0.5112776438601,0.5110210758575,0.5136349103828,0.5131856636604,0.515189617456,0.5175335395756,0.5237026821868,0.5314276071411,0.5336879073717,0.534017356164,0.5343948683336,0.5602320243168,0.6074017379957,0.6597334888066,0.728006304845,0.8035847918281,0.925210670723,0.9630719477676,0.981666295856
0.1003264493521,0.1340119697984,0.1680633908497,0.2131945184577,0.2619194680731,0.2834439198862,0.3063512306617,0.3187544960064,0.3315356576594,0.3612315020264,0.3683857068333,0.3752021190083,0.3833816079969,0.391954841125,0.3949637753554,0.3975476865849,0.3998281418413,0.4009296830189,0.4019415256347,0.401950263976,0.4022411200887,0.4029653957549,0.4152455529766,0.4177538723458,0.4177641834228,0.4799942955992,0.5070948743874,0.5090038568579,0.5112281919367,0.5110258128253,0.5109020708514,0.5106961601207,0.5130623125034,0.5128755878094,0.5148469293628,0.5174799002668,0.5232768636634,0.5312694457867,0.5337550384575,0.5344506736331,0.5344947053337,0.5607485522704,0.6074310735777,0.6598822568664,0.7280996428381,0.8035997384939,0.9252262999044,0.9631149920933,0.9816624641402
0.1000845736434,0.1338515097289,0.1681711242432,0.2132054620084,0.2620294792761,0.2834623287515,0.3064036174705,0.3190319669174,0.3315544230913,0.3613271645288,0.3686158398597,0.3753065285984,0.3832637866995,0.3923451967903,0.3948814458053,0.3973831709228,0.3995279051608,0.4008276799762,0.4016557978283,0.4019971323423,0.4020246296977,0.4027851370103,0.4156581124346,0.4177408727565,0.4180070396847,0.4797779282684,0.5070781656063,0.5091055353202,0.5112531880271,0.5108581038418,0.5108759668513,0.5108051239188,0.5130152402215,0.5128464326886,0.5150137527762,0.5169669263577,0.52295320835,0.5311285948591,0.5334671021272,0.5340061906801,0.5341114912173,0.5607535156605,0.6075569636163,0.6597208660816,0.7279236722892,0.8034876374075,0.9251661187162,0.963095637468,0.981657427295
0.0997111277909,0.1338546567226,0.1681958182514,0.2133466506955,0.2622302702691,0.2834416655385,0.3061639498327,0.3184176833903,0.3320929975514,0.3612082195199,0.3684707578808,0.375297577438,0.3836468282288,0.3919948916338,0.3948053208976,0.397189996219,0.3995979880532,0.400558406116,0.4011780381848,0.4018060887514,0.4020426183831,0.4026262893705,0.4159482893405,0.4176653622149,0.4184136999702,0.4796070955276,0.5074516936824,0.5096574893535,0.511054765618,0.5110605989734,0.5110330692236,0.5110452970124,0.5130753216488,0.5131633719685,0.5147993383384,0.517184826552,0.5230971076609,0.5308902981838,0.5336707333556,0.5342214056834,0.5339184535653,0.5610015444476,0.607602683773,0.6598520275931,0.7280213731157,0.8035751472553,0.9252314957067,0.9630852772964,0.9816501398185
0.1001303460152,0.1339883516215,0.1681055640209,0.2130876639938,0.262254839111,0.2835179437571,0.3061347214081,0.3184878374769,0.331420166606,0.3613140862944,0.3686556239478,0.3756954282646,0.3835166489817,0.3925444538501,0.3949241400075,0.3975467597442,0.3997063560469,0.4004607734302,0.4013896197449,0.4019735677865,0.4020344609756,0.4029139995158,0.4158436771617,0.4172087971736,0.4180557563941,0.4793471300995,0.5076191173357,0.509658794064,0.5115325093727,0.5112235024305,0.5118359528656,0.5111132222182,0.5137196920306,0.5135952476171,0.5150472204262,0.5179885948148,0.5229894467349,0.5312897042382,0.5337552107503,0.534468476135,0.5344133961298,0.5606663026913,0.6072874230599,0.6599802339377,0.7282107731893,0.803240072583,0.9251811170948,0.9630934612645,0.9816742225049
0.100149303444,0.1340833347482,0.168554047942,0.2135585256788,0.2623864127974,0.2832509658529,0.3058904994572,0.3181573987146,0.3314896908325,0.3613533825182,0.3682690342357,0.3752355634389,0.3838725545943,0.3925111253484,0.3948658615123,0.3975606682302,0.3998057277493,0.4008881783279,0.401706677766,0.4017986754927,0.4020000493244,0.4030267751592,0.4156976908791,0.4169908693105,0.4178086626377,0.4783483598758,0.5074623098396,0.5095348146165,0.5111463825888,0.5113701754511,0.5114679827906,0.5111963528246,0.513230411546,0.5128614423267,0.5150233616394,0.5175726176954,0.5233467133833,0.5315282659863,0.5337662392254,0.5344424628903,0.5350827697041,0.5609707906896,0.6071569062148,0.6601057924037,0.7281604442264,0.8034546556982,0.9252108697256,0.9630858165342,0.981649732602
0.100508826072,0.1339680080061,0.1683969597142,0.2130850491441,0.2617135006744,0.2832651184995,0.3063534850534,0.3183016551644,0.3319861781504,0.3617434335794,0.3686738482176,0.3755183134223,0.3840842129348,0.3922851774663,0.3947998155764,0.3973969176639,0.3998238303418,0.4007174734358,0.4014346426055,0.4021291440244,0.4019752550565,0.4030036605115,0.4160613193247,0.4169328649985,0.4179361965738,0.4780806695971,0.5073497079649,0.5090803031936,0.5109977482996,0.5112178578399,0.5114564075813,0.511151266377,0.5133696356272,0.5130025605086,0.51497437834,0.5176065817309,0.5225118939117,0.5311756161331,0.5335256515185,0.5341657028634,0.5343747691657,0.5615079257578,0.607407712661,0.6601849653741,0.728134360062,0.8034174024666,0.9252630820113,0.963111230351,0.9816629564533
0.100449533024,0.1341703687137,0.1681911186322,0.2134320754639,0.2618104990529,0.2833269797308,0.3062272142917,0.3181156659956,0.3318935758184,0.3617306586865,0.3685930741419,0.3755219264494,0.3843268647358,0.3922267834231,0.3949333392176,0.3977011634358,0.3999042067505,0.4008416206281,0.4015122317092,0.4021749246941,0.4016832683776,0.4028366072536,0.4161219704457,0.4168315187105,0.4180189254545,0.4773177344258,0.5067466642664,0.5092806444587,0.5106947588701,0.5111322975445,0.5111224409355,0.5110603895271,0.5130367300408,0.5128973402298,0.5146708674104,0.5174095400712,0.5226198687564,0.5311214068103,0.5336155094191,0.5337447921417,0.5344607370425,0.5608052257994,0.6074872137492,0.659934913177,0.7277071175671,0.8035266231296,0.9252778861585,0.9630747344059,0.9816587456853
0.1000971405106,0.1340338083272,0.1681077587656,0.2135597804644,0.2616437552344,0.2831808566392,0.3062680310299,0.3184693603169,0.3317937180263,0.3611921514242,0.3685440681297,0.3754423515308,0.3841810678533,0.3925865012261,0.3952878926415,0.398086440683,0.4003302355773,0.4008340873294,0.4021302397027,0.4017970886267,0.4021288120573,0.4034032675083,0.4161052049006,0.4168307535242,0.4182104877232,0.4770991303243,0.5075670487571,0.5096688502854,0.5109075437268,0.511335897807,0.5112652962646,0.5113123328263,0.5132784757149,0.5128497114439,0.515448968567,0.5176490148618,0.5225215572806,0.5311703916016,0.5337039076074,0.5335550893353,0.5341344216129,0.560700009944,0.6074361990164,0.6600750478522,0.728024306611,0.8035560766791,0.9251925060861,0.9631046575157,0.9816648568472
0.1000162172018,0.1337985201878,0.1684785836493,0.2134873306376,0.2623010143935,0.2835202773154,0.3060005452005,0.31865751448,0.3317821189725,0.3615161025899,0.3682572588291,0.3752674583803,0.383939208466,0.3925855177323,0.395162646455,0.3979898099118,0.400414280636,0.4009363099303,0.4016882123835,0.4020679695443,0.4023723006764,0.4039568711069,0.4161972996412,0.4169659121612,0.4178941250344,0.4770047811027,0.5077281335972,0.5096542894736,0.5108105273074,0.5113769440181,0.5110743840795,0.5114053125758,0.513341880489,0.5130715408269,0.5152039875612,0.5181723530268,0.5232649572713,0.5314188560184,0.5338832181877,0.5340584013129,0.534658562118,0.5606902927282,0.6074789229019,0.6600993242403,0.7280339251673,0.8034563082573,0.9251907157128,0.963097909559,0.9816655816008
0.1000170709736,0.1342397475915,0.1683342966586,0.2129263248804,0.2618274810711,0.2834647397585,0.3066032078031,0.3183806771883,0.331724156208,0.3610936808728,0.3685787426734,0.3753310711118,0.3839044221634,0.39252346722,0.3950418733316,0.3976380210629,0.4002697198286,0.4004863212704,0.4014007666209,0.4017364805337,0.4021123480786,0.4034291177183,0.416660915871,0.4170190158666,0.4179185973596,0.4766629294182,0.5078609802923,0.5093776751475,0.5112447956583,0.5114724692572,0.5111212167736,0.5112507974481,0.5131191779683,0.5126993900119,0.5153599090755,0.5178438347263,0.5232605682658,0.5311776161299,0.534055162658,0.5338874311004,0.5345984886162,0.5610700780255,0.6069986800977,0.6599346361708,0.7279878203307,0.8034697251847,0.9251808798343,0.963062120814,0.9816638102378
0.1001123493726,0.133893185863,0.1689809204919,0.2132052935327,0.2617995522593,0.2834050519061,0.3067255758213,0.3185704859382,0.3316152246011,0.3607802154503,0.3684886201234,0.3754012452757,0.3838029776919,0.3927139216874,0.3950326155972,0.3974755234518,0.400737345574,0.4003177275907,0.4013580287128,0.4019469313981,0.402083338458,0.4035261662789,0.4164429387377,0.4171204170304,0.4183830770057,0.4762878671436,0.5080592135753,0.5092165224329,0.5114087476654,0.5115374357509,0.5113732306083,0.5112658511067,0.5132155252411,0.5126143173371,0.5151972462724,0.5178506905535,0.5230983777292,0.531118881075,0.5338430410592,0.5339833573889,0.5347764537142,0.5609590892431,0.6073156615424,0.6600124452683,0.7280196716533,0.8034670707692,0.9251744695295,0.9631110913131,0.9816710226396
0.100168956841,0.1342611433696,0.168589413962,0.2133381763699,0.2617523565427,0.2829596550632,0.3061156204641,0.3185475280749,0.3316823662152,0.3612996596562,0.3681884885521,0.3754273246605,0.3838473842607,0.3921613961787,0.3946861854174,0.3970925767124,0.4007560154817,0.4008384227635,0.4017071524817,0.4019290836809,0.4022069233918,0.4035768345338,0.4164931986241,0.4169545986603,0.4182011507063,0.476193626434,0.5085673770267,0.5095945244621,0.5114804236202,0.5122356170343,0.5118344676797,0.5116681466327,0.5133356578274,0.513013453532,0.5156993332841,0.5188453736016,0.523611874112,0.5316315368607,0.5341970001362,0.5343488897904,0.5351075272481,0.5606195156604,0.6072751044314,0.659749965352,0.7280061838266,0.8033778782094,0.9252333705578,0.9631117344394,0.9816862252006
0.1003216892509,0.1337489170673,0.1681591715229,0.2132915669529,0.2620614319979,0.2833233133022,0.3062943293335,0.3184571985003,0.3317393651078,0.3613950576317,0.3683473608832,0.3752670097689,0.3831163922776,0.3926764086862,0.3948238847294,0.3972261880271,0.4008076081873,0.4006199390723,0.4013861644922,0.4017658297791,0.4016938695876,0.4035412311036,0.4162302281621,0.4169493098086,0.4186088519821,0.4758803390755,0.5083173261732,0.5096385098914,0.5114474514298,0.512236614365,0.5114999812102,0.5118872196207,0.5134328763465,0.5130664395763,0.5158004964901,0.5184973951029,0.5235848746552,0.5321451945183,0.5345210524723,0.5348155437206,0.5360317600709,0.5613124753186,0.6072515805349,0.6598907318159,0.7278776889564,0.8034922657471,0.9252124106884,0.9630937515202,0.9816580472709
0.1000748307877,0.1337491904996,0.1684751297134,0.2132318009156,0.2619042187083,0.2834862923312,0.3066366475996,0.3186347117682,0.3317049182878,0.3614899473733,0.3681999893357,0.3752310889462,0.3831882612023,0.3924817874796,0.3948362675803,0.3973218696523,0.4006690756224,0.4004318319267,0.4010182710119,0.4018896278724,0.4020257648194,0.4029540816467,0.4160336083435,0.4173319210334,0.418336961047,0.4754245150677,0.5079475019678,0.5098512144459,0.5112490527287,0.5119087781514,0.5116227271303,0.5118820440038,0.5132249843793,0.5129986418465,0.5156054158019,0.5184092742629,0.5232661512294,0.5318991432358,0.5344272750574,0.5345669957022,0.5354319197716,0.5615136964508,0.607466294303,0.6599170052413,0.7275939653987,0.80353901852,0.9252472385139,0.9630651855174,0.9816563921688
0.100115148022,0.1342799262596,0.1684159920792,0.2133966153903,0.2619392878444,0.2835598865191,0.3060671622187,0.3187138893048,0.3321187941403,0.3615604910712,0.3679400759582,0.3752311202488,0.3834091337154,0.3926635297306,0.3949328023872,0.3974222594263,0.4008927176919,0.4005834282476,0.4011791636568,0.4019431734659,0.4022255487171,0.4034346037984,0.4165063439481,0.4169210973731,0.4182079632151,0.4746724107636,0.5078925724277,0.5097459532983,0.5108795155641,0.5121349013513,0.5119169559533,0.5119302607408,0.5130782730155,0.5130168306389,0.5154844524888,0.5181565065061,0.523694828642,0.5314552463656,0.5344800097687,0.5345800102331,0.535286655482,0.5614163894497,0.6077246686501,0.6599621484129,0.7278466245839,0.8035185376826,0.9252079445055,0.9630993434669,0.9816511258659
0.1003494548955,0.1338445059917,0.1682456631279,0.2131184986922,0.2622711595292,0.283527884501,0.306443209816,0.3185197118717,0.3319005589278,0.361668704403,0.367869586587,0.3754443388435,0.383605082357,0.3925953027397,0.3949209767239,0.3974104578565,0.4006824307165,0.4008326351873,0.4012680074125,0.4021979799653,0.4021334781081,0.4034859606109,0.4163700909517,0.4170190865163,0.4179562223967,0.4745500239349,0.5080081270557,0.5094641672537,0.5108705605612,0.5119166968671,0.5116398602531,0.5117373558991,0.5131645024586,0.5132045601502,0.5157033029696,0.5180631834254,0.5239092590961,0.5311294058368,0.534958979261,0.5343755013496,0.535406560884,0.5614832062818,0.6080505850745,0.6602373369206,0.7280388927331,0.8034603340531,0.9251758390135,0.9630755937255,0.981678213306
0.1002334216188,0.1342820672505,0.1685348951359,0.2129027182833,0.2619897206103,0.2829800798053,0.3063968981852,0.3188157953619,0.3315391516469,0.3612541151478,0.368084670563,0.3755552360232,0.3836888860147,0.3921657470575,0.3948371461423,0.39700557165,0.4006036897661,0.4004186068046,0.4011668640611,0.4018123316597,0.402116138403,0.4032006595057,0.4164466459717,0.4176487134683,0.4180310790855,0.4738151183172,0.5078508374928,0.5094764112541,0.5111439605695,0.5117774355433,0.5116998956881,0.5117928885358,0.5131783722509,0.512797272218,0.5152142275741,0.518103443713,0.5238072575469,0.5310209359853,0.5341864367664,0.5342936658156,0.5347964676727,0.5615351607016,0.6076606933387,0.6605084622059,0.7279618458298,0.8034741175286,0.9251719500558,0.9631066453541,0.9816675706794
0.1003913890074,0.1339645685728,0.1684880155936,0.2132658086069,0.261880744181,0.2829703818182,0.3063598186473,0.3186598075724,0.3313598756737,0.3613249175587,0.3681845487028,0.3759827466963,0.3835555732287,0.3922281182677,0.3950255077546,0.397292874775,0.4006624357395,0.4003064325912,0.401406329155,0.4021110603105,0.4024607097396,0.4030433702744,0.416595905716,0.4174949159724,0.4183774763794,0.4733470062016,0.507621535497,0.5094859681039,0.511119473734,0.5114457958877,0.5112627746796,0.511269721317,0.5127493169391,0.5122961097045,0.5148066515347,0.5178658000257,0.5233365323891,0.5312508026392,0.534233770233,0.5345203858371,0.5345759367006,0.5611436510701,0.6076149840151,0.6603987762174,0.728190279989,0.8037003719454,0.9251815882898,0.9630575208353,0.9816697357298
0.1001343079809,0.1338276265225,0.1686497680776,0.2129226338782,0.2619350017719,0.2837668834901,0.3064673188983,0.318494170439,0.3317564772496,0.3611038260039,0.3684691024291,0.3756857361038,0.3835931384512,0.3921227214216,0.3954640888264,0.3972916881421,0.4007035931274,0.4005352133329,0.4012038637694,0.402324684903,0.402364258446,0.4029456361932,0.4162171117407,0.4174412971516,0.4178497889754,0.4731684483342,0.5078552464405,0.5099604136045,0.511322534301,0.5118415581037,0.5114510030974,0.5114709736088,0.5128056652468,0.5126897782529,0.5147694582186,0.5182419420337,0.5233367096708,0.5312917550071,0.534207823345,0.5340201951431,0.5348485208958,0.5608280821963,0.6072022200213,0.6603916284814,0.7283098435361,0.8036050472138,0.9252057535547,0.9630536850762,0.9816636528095
0.09998327486601,0.1338460297443,0.16822594173,0.2130890367762,0.2617358380389,0.2833635440035,0.3059775600657,0.3182552396661,0.3317977576105,0.3609581391933,0.3684096487031,0.3755901307524,0.3832659064863,0.3924792443102,0.3951368737763,0.3974193036047,0.4006605267425,0.4004851131469,0.401042469939,0.4021798268172,0.4023331313254,0.403474470754,0.416175338857,0.4174142196348,0.4176234792934,0.4724218937852,0.5078363822917,0.5098378129812,0.5112467815284,0.5120803116719,0.5116361209663,0.5117031205818,0.5129615273807,0.5126942070944,0.514837277867,0.5183728092707,0.5232690363643,0.531279149134,0.53437228525,0.5342894588809,0.5345699306988,0.5610874677797,0.6070591265117,0.6602100766017,0.7280958463193,0.8035119660233,0.9251400990651,0.9631124585034,0.9816826525037
0.1000279380455,0.1337905383434,0.1683273352373,0.2134585267874,0.2616881344376,0.2835565863498,0.3061491346529,0.3182582690711,0.3315725320684,0.3610286554182,0.3680378639997,0.375224135521,0.3829836696099,0.392497217783,0.3952769186902,0.3974722575671,0.4006884773945,0.4005238913079,0.4008565807551,0.4026884763028,0.4022966717983,0.4031008907348,0.4162884759143,0.4171874479786,0.4177053904565,0.4720152146759,0.5080865645351,0.5097042287855,0.51091430405,0.5119453982019,0.5115562326199,0.5115477455729,0.5124966720368,0.5124313889367,0.5150193166705,0.5177103972572,0.5232427138308,0.5314363802822,0.5340751385093,0.5341675473715,0.5343800764258,0.5609767151229,0.607311918428,0.6602024428126,0.7279973205795,0.8035787769994,0.9251775800669,0.9630838448066,0.9816569172197
0.1003163604502,0.1338935748988,0.1682109838226,0.2137339686368,0.2619560207719,0.2833019626693,0.3066972903679,0.3183331662844,0.3312725517243,0.3607148566303,0.36818323196,0.3752457883487,0.3829650847619,0.3920724659276,0.3951877730527,0.3971301500848,0.4002144464751,0.4001130906349,0.4008615362063,0.4022474102155,0.4019913402876,0.4033291476211,0.4163949388388,0.4175613915125,0.4182751897843,0.4716150266618,0.5075958334899,0.5099526534503,0.5112623035795,0.5116569055899,0.5115126446853,0.5115375817475,0.5123901424136,0.5124990379927,0.5148953822176,0.5179476603266,0.5232031741119,0.531407447383,0.5337819697843,0.5342289008369,0.5347511714298,0.5609527191746,0.6075099598097,0.6597084447571,0.7279602641515,0.8034876059064,0.9252062938221,0.9630962517256,0.9816710619607
0.1000106674151,0.1336708863273,0.1685946460099,0.2132650507193,0.2622610982093,0.2832132518804,0.3063732128931,0.3181751459653,0.3311878466484,0.3610607289591,0.3682253020511,0.3752208574705,0.3828582962238,0.3921531030947,0.395142151618,0.3972488797745,0.3999069627003,0.4004454192726,0.4007544915982,0.4021204645017,0.4020865503995,0.4027318299389,0.4165115687925,0.4176568954858,0.4180730557695,0.4709675734732,0.5073187881591,0.5100355200911,0.5113950941526,0.5118792597939,0.5113890787859,0.5115485958321,0.5124690060462,0.5125229464818,0.5149027777672,0.5177286057515,0.5232615779243,0.5313796912674,0.5336922306945,0.5341737683162,0.5342163724376,0.5609665382679,0.6076455267409,0.6597703870504,0.7280435003334,0.8035204942925,0.9251560566087,0.9631288753079,0.9816609105147
0.1002839671357,0.1337813662428,0.1684183773667,0.2132320995992,0.2615726249782,0.2833428081393,0.306469082476,0.3189442079404,0.331193013778,0.3609814430038,0.3681283127854,0.3751500588074,0.3831811271338,0.3920436553064,0.3950984713453,0.3972607105188,0.4000574298905,0.4003161153137,0.4012516396552,0.401934646956,0.4022240374121,0.4030561226653,0.4164531867813,0.4176746425187,0.4178846426066,0.4706486179426,0.507362237306,0.510055608869,0.5111769739601,0.5121815612843,0.5117803247321,0.5116021296053,0.5131504689776,0.5127623954678,0.5153342899303,0.5181578689472,0.5234115830429,0.5314477977322,0.5340101427487,0.5342482598888,0.5347865982447,0.5607584394417,0.6071505366717,0.6600273534102,0.7278051666608,0.8035374454153,0.9252934302126,0.9631234330389,0.981655611951
0.09995321540025,0.133780106909,0.1682767326448,0.2131766601958,0.2622619657473,0.2833187003377,0.3065354368914,0.3189183523513,0.3313397012522,0.3609802313724,0.3680397548395,0.3754484444575,0.3832524909242,0.3922476256173,0.3949158732488,0.397266650844,0.3997291155927,0.3999346094592,0.4008964646837,0.4019999969745,0.4019400363908,0.4029893370645,0.4163558142125,0.4172586038377,0.4180339338322,0.4701912039972,0.5076806198034,0.5102202157249,0.511333910854,0.511954765267,0.5116915817976,0.5112128739434,0.5132026131001,0.5124939680255,0.5150983607422,0.5178324134827,0.5234002744803,0.5316919960394,0.5341726926943,0.5342893391742,0.5348417629902,0.5609328859522,0.6071760752575,0.6598962882729,0.7279993229586,0.8033598398524,0.9251774102595,0.963077255283,0.9816691153642
0.09990186079243,0.1336270951707,0.1682784018177,0.2131893478953,0.2622661561224,0.2832157951606,0.3060604614573,0.3188897858544,0.3312690827109,0.3605515870199,0.3682064916217,0.3753382997166,0.3828391976763,0.392125319833,0.3945576142719,0.3973372091428,0.4000680704705,0.4005334518581,0.4009771263598,0.4019245197769,0.4023414852433,0.4030747924372,0.4161568365747,0.4177354050449,0.4175609154737,0.469476777808,0.5072271749388,0.510362243334,0.5109075996268,0.5115234796081,0.511526568113,0.5112261322749,0.5127688667691,0.5126612769191,0.5148877487085,0.517941935479,0.5231857302359,0.5319193643346,0.5343396238784,0.5340436515133,0.5346940498103,0.5612439673273,0.6074928371412,0.6601395898855,0.7281413532766,0.8034775737038,0.925231088394,0.9631043629414,0.9816461744864
