0.100168652,0.13347281,0.168509426,0.213189945,0.261985848,0.283484806,0.306205117,0.318568588,0.331260149,0.36142265,0.367875047,0.375008385,0.383325399,0.392501929,0.394811116,0.397250747,0.399919061,0.400833183,0.401049349,0.40165889,0.402619772,0.402261157,0.416609338,0.443085242,0.534332845,0.534043938,0.534381549,0.560786129,0.607401715,0.659449269,0.727844797,0.8034611,0.924890087,0.96302159,0.981528866
0.100139134,0.133706684,0.168503065,0.213323737,0.262239845,0.283455369,0.306341791,0.318582313,0.331255482,0.361396418,0.367977043,0.375285562,0.383442417,0.392841588,0.394746614,0.397318768,0.399669324,0.400713714,0.400832998,0.401323191,0.402833385,0.402425483,0.416542001,0.443236508,0.534084338,0.533605185,0.534223964,0.561123754,0.607180787,0.659603216,0.72771189,0.803422923,0.925002137,0.963003155,0.98152729
0.100326196,0.134113196,0.168468677,0.212990639,0.262125009,0.283086428,0.306571109,0.318648329,0.331385397,0.36125885,0.367999452,0.375592748,0.383302584,0.392651453,0.394937039,0.397198626,0.399268524,0.40094699,0.400999363,0.401008829,0.402209312,0.402698031,0.416615449,0.443220664,0.533951567,0.533816914,0.533927309,0.560591546,0.607404407,0.659596824,0.727791565,0.803414077,0.924954036,0.963018066,0.981537346
0.100270781,0.134019882,0.168148557,0.213197965,0.262410093,0.282720122,0.30649476,0.318437369,0.331726737,0.361340804,0.367791981,0.375403579,0.383339529,0.392473303,0.394831229,0.397220472,0.399444338,0.400697522,0.401405185,0.401156966,0.402049153,0.403062595,0.416156185,0.443145602,0.534004642,0.533735853,0.533724775,0.560614991,0.60696452,0.659457755,0.727755881,0.803480231,0.924939927,0.963059357,0.981526627
0.10022437,0.133808487,0.168386494,0.213259294,0.262101121,0.283842358,0.306155914,0.31860757,0.331743893,0.361166978,0.367769769,0.375445257,0.383403463,0.392060743,0.394854674,0.397364347,0.399527533,0.400048038,0.401323073,0.401269665,0.402257795,0.402537108,0.416303934,0.443007102,0.534321081,0.53418424,0.534423524,0.560479065,0.607235951,0.659285024,0.727966839,0.803508096,0.924836842,0.962998271,0.981512615
0.100372196,0.133894407,0.168540699,0.213578814,0.262111308,0.283507421,0.305961712,0.318362244,0.331619519,0.361028212,0.367827854,0.37521899,0.383231007,0.39207723,0.394872662,0.397256569,0.39981913,0.400070385,0.400972967,0.401457324,0.402218474,0.402789374,0.416150758,0.442764011,0.534330383,0.53430948,0.534375736,0.560770817,0.607047667,0.659536237,0.727673462,0.803621666,0.924956512,0.963021399,0.981528577
0.100150088,0.133643134,0.168471637,0.213092296,0.261886375,0.283544709,0.306252056,0.317903437,0.331627094,0.361130423,0.368091459,0.375235759,0.383641964,0.392244828,0.39489587,0.397083333,0.399817943,0.400068027,0.401407035,0.401196032,0.402198928,0.402863086,0.416339761,0.443162317,0.534289558,0.534126311,0.534170555,0.560807831,0.607027846,0.659606985,0.727658268,0.803448437,0.924917242,0.96300481,0.981517041
0.09971178,0.134132956,0.168210646,0.213207525,0.261533071,0.283446129,0.30621179,0.318174448,0.33158965,0.361817755,0.368545218,0.375718294,0.383582051,0.392619417,0.395300584,0.397123638,0.400542524,0.400287932,0.401464744,0.401348138,0.402136473,0.402999874,0.416806667,0.443211172,0.533899075,0.534550459,0.534643539,0.561190903,0.607018569,0.659461842,0.727905943,0.80350186,0.924922003,0.963008959,0.981516292
0.100132826,0.134173332,0.16850898,0.213333226,0.261937254,0.283088839,0.306456881,0.318788882,0.331625826,0.361390223,0.368229278,0.37593532,0.383686673,0.392194839,0.394844433,0.397407792,0.400678947,0.400078826,0.401290249,0.401405069,0.402305015,0.403101194,0.416632391,0.4430727,0.534568369,0.534404383,0.534398751,0.561287767,0.607062286,0.659129063,0.727706851,0.803505142,0.924911456,0.962998187,0.981515229
0.099994429,0.133998115,0.168339872,0.213132034,0.262221806,0.282996473,0.306254457,0.319032759,0.331618508,0.361290058,0.368072507,0.375500697,0.383397637,0.391939597,0.395006217,0.397209212,0.400476303,0.400746922,0.401546918,0.401577993,0.402572634,0.402854573,0.416707648,0.443121532,0.534352602,0.534210518,0.534540486,0.560869613,0.607138962,0.659397888,0.727747952,0.803447735,0.924875952,0.963029921,0.981531149
0.099933518,0.134238831,0.168862714,0.213184918,0.262556458,0.283220314,0.306481745,0.318986083,0.331902108,0.360897977,0.368224044,0.375490469,0.383244267,0.391895784,0.394736938,0.397028309,0.400356741,0.400189189,0.401313188,0.401487617,0.402142931,0.402810525,0.416375833,0.443391911,0.534352543,0.534439346,0.53445307,0.560824996,0.607613084,0.659363354,0.727572667,0.803445052,0.924905264,0.963004746,0.981503072
0.100326449,0.133523198,0.168190302,0.213407385,0.261607364,0.283137409,0.305834256,0.31890426,0.331399121,0.360956058,0.367987213,0.375521228,0.383560545,0.392112082,0.394434873,0.396801462,0.400122491,0.400324339,0.401314214,0.401352438,0.40181278,0.402840355,0.416278618,0.443099089,0.534348592,0.534492173,0.53469664,0.560704144,0.607336035,0.659760921,0.727736964,0.803547833,0.924942116,0.963004041,0.98150871
0.100084574,0.133938686,0.168188337,0.213340507,0.262087371,0.283616868,0.306090458,0.318130114,0.331609986,0.361269024,0.367969583,0.376012417,0.383653682,0.391986419,0.394682197,0.396687017,0.400510664,0.400502865,0.401396251,0.401371819,0.402205961,0.40293108,0.416464312,0.442493603,0.534207778,0.533738162,0.534454742,0.561132149,0.607092083,0.65972284,0.72789021,0.803532952,0.92485205,0.962991185,0.981499482
0.099711128,0.133873276,0.168454576,0.213366681,0.262110449,0.283344835,0.306148624,0.318080864,0.331704296,0.361249548,0.368023583,0.376106201,0.383670066,0.392008148,0.394980554,0.396848707,0.400353125,0.400463059,0.401544211,0.401428863,0.402371491,0.402910558,0.416442642,0.44269192,0.533888811,0.533439511,0.53405125,0.560458594,0.607315493,0.659659382,0.727752292,0.803427997,0.924910993,0.962996119,0.981493016
0.100130346,0.133802188,0.168458375,0.213309102,0.262003696,0.28283357,0.30590697,0.318328079,0.331550884,0.361157895,0.368248802,0.376049688,0.383497318,0.392078942,0.39494884,0.397252737,0.400219227,0.40027078,0.401681934,0.401755261,0.402318368,0.403122311,0.416603909,0.442998668,0.533630048,0.53394392,0.534496243,0.56080903,0.606847085,0.659950143,0.72766618,0.803627851,0.924885209,0.962997068,0.981497527
0.100149303,0.133796464,0.16846187,0.213383499,0.26210116,0.28328144,0.306221622,0.31868177,0.33149598,0.360967355,0.367638914,0.375908329,0.38343219,0.392198742,0.395204807,0.397365177,0.400468299,0.400677501,0.401826038,0.401781374,0.402645833,0.403341863,0.41662818,0.443039189,0.533996209,0.53438501,0.534363656,0.56102304,0.606858965,0.659465886,0.727958671,0.803536188,0.924867073,0.963000707,0.981499457
0.100508826,0.133991801,0.168148286,0.213449154,0.262369285,0.283211747,0.305854724,0.318854638,0.331557084,0.360875441,0.367963892,0.375874643,0.383193375,0.392151829,0.394448702,0.397005043,0.400259093,0.400439377,0.401846432,0.401371532,0.402419239,0.403192463,0.416394712,0.443350334,0.533985117,0.534107259,0.534567979,0.561113069,0.607194077,0.659798396,0.727826983,0.803775356,0.924954521,0.963006509,0.981514048
0.100449533,0.134130312,0.16840743,0.213296948,0.262349646,0.283079084,0.306013773,0.318392159,0.331974418,0.360698026,0.36830428,0.375620614,0.38301991,0.392197081,0.39464415,0.397310844,0.400071998,0.400520309,0.401737641,0.401639988,0.402141553,0.402983727,0.416019027,0.44292239,0.534331257,0.534839468,0.53507296,0.561144526,0.607700739,0.659575709,0.72768955,0.80343484,0.924896454,0.96299775,0.981525263
0.100097141,0.133929656,0.168598044,0.212952023,0.2622726,0.28331624,0.305829546,0.318902915,0.331236076,0.361232284,0.367821289,0.375871875,0.383228407,0.392154913,0.394453901,0.396900892,0.400399278,0.400851402,0.401799902,0.401035687,0.402394935,0.402667678,0.415983704,0.442963274,0.534463231,0.53430081,0.534785477,0.56141521,0.607272964,0.659656813,0.727722579,0.803401775,0.924964215,0.963036315,0.981511313
0.100016217,0.133791989,0.168224659,0.213162484,0.261594006,0.283671448,0.306298027,0.318764606,0.331367376,0.361371456,0.368185688,0.37575455,0.383183057,0.392405468,0.39435524,0.397246133,0.400298041,0.400559156,0.401469316,0.401234752,0.402164874,0.402641768,0.416132613,0.442852354,0.534146789,0.533986763,0.534229742,0.561152895,0.607570508,0.659515596,0.727808659,0.803325893,0.924915146,0.963004016,0.981513895
0.100017071,0.133862282,0.168126883,0.213257375,0.261838732,0.283675081,0.306261456,0.318417718,0.331619168,0.36064179,0.368118194,0.375640792,0.383767696,0.392778018,0.394724972,0.397472209,0.400562932,0.400455755,0.401692423,0.401269535,0.401973175,0.402725484,0.416009411,0.442930227,0.534205086,0.534219404,0.534071586,0.560808324,0.607329769,0.659803725,0.727721132,0.803469125,0.924962845,0.963010303,0.981495486
0.100112349,0.13405251,0.168313338,0.21341685,0.262682489,0.283485652,0.306314105,0.318443907,0.331506165,0.360958741,0.368426254,0.3757289,0.383387874,0.392683972,0.394887731,0.397520992,0.400968918,0.400610611,0.401441664,0.40136225,0.402049612,0.402900418,0.416764887,0.443311136,0.534357894,0.534126744,0.533895964,0.560916946,0.606983128,0.659513364,0.727759773,0.803537583,0.924911132,0.962978816,0.981501147
0.100168957,0.133902117,0.168743849,0.213100732,0.262095543,0.283306084,0.306199048,0.318502545,0.331532889,0.361051388,0.36814613,0.375854359,0.383570129,0.392488929,0.394765708,0.397804165,0.400635919,0.400394456,0.401228518,0.401322482,0.402342377,0.40301952,0.416587715,0.443518734,0.534537198,0.53395267,0.533788489,0.560863038,0.606802968,0.659456695,0.727830587,0.803542239,0.924900013,0.963018457,0.981517017
0.100321689,0.13410464,0.168248029,0.213215141,0.262067637,0.283356222,0.306291926,0.318405829,0.331713488,0.360827202,0.367845585,0.37588954,0.383356429,0.392496016,0.394461854,0.397656283,0.40070832,0.400434912,0.400855006,0.401459969,0.402213757,0.403019693,0.416462999,0.443027299,0.534933524,0.534097242,0.534773333,0.561213846,0.607465798,0.659534159,0.727559702,0.803224379,0.925015998,0.963020991,0.981509456
0.100074831,0.134203534,0.168544696,0.213068587,0.261804548,0.283515118,0.30639672,0.318366189,0.331405638,0.360723569,0.368037835,0.375619288,0.383189164,0.392173226,0.394396898,0.397516984,0.400609895,0.400194076,0.40080944,0.40112845,0.402660187,0.402526275,0.416424423,0.443396496,0.534972385,0.533968932,0.5345886,0.561193521,0.607484652,0.659686058,0.727972339,0.803280581,0.924920898,0.962990992,0.981531295
0.100115148,0.133931106,0.168564258,0.213310093,0.261916508,0.283557809,0.306087893,0.318208422,0.331885604,0.360863949,0.36829468,0.375713432,0.383458975,0.39204047,0.394162479,0.39733921,0.400311867,0.400265141,0.401243012,0.401174682,0.402202948,0.402570642,0.416599555,0.443423093,0.534713274,0.534085303,0.534562345,0.561038,0.607571613,0.659716233,0.728140098,0.803580755,0.924929132,0.962981514,0.981512427
0.100349455,0.134036133,0.16819894,0.213189966,0.262203692,0.283431829,0.30633464,0.318202056,0.331469208,0.361254228,0.367879125,0.375856001,0.383526596,0.392513505,0.395011494,0.397671352,0.400624516,0.400328826,0.401326443,0.401332312,0.402736145,0.402463078,0.416836324,0.443111095,0.534627031,0.534387572,0.534274475,0.561263099,0.607358302,0.659475603,0.727883674,0.803422753,0.9248491,0.963021553,0.98152228
0.100233422,0.133873702,0.168101456,0.213340329,0.262232679,0.28366012,0.306368274,0.318138585,0.331714259,0.361214283,0.367893568,0.375549157,0.3833037,0.392396796,0.394918364,0.397630857,0.40056753,0.400171015,0.401182571,0.401481054,0.402535552,0.402828504,0.417151951,0.443720987,0.534894303,0.534210848,0.534105454,0.56104845,0.607611787,0.659501916,0.727815749,0.803384615,0.92491486,0.963002838,0.981507767
0.100391389,0.133855427,0.168547109,0.212953639,0.26211975,0.283602519,0.306396182,0.318655048,0.331471466,0.361001093,0.367767157,0.375344655,0.383568081,0.39238787,0.394673777,0.397854902,0.400172368,0.400396551,0.401135922,0.401336972,0.402257001,0.402564869,0.416739473,0.443386029,0.534936471,0.534142338,0.533991767,0.560581181,0.60735265,0.659742419,0.727507931,0.803662525,0.924877503,0.962977227,0.981509917
0.100134308,0.133439436,0.168561757,0.213180036,0.261852057,0.283395535,0.306608552,0.318745131,0.331469509,0.361079917,0.367206034,0.374994744,0.383367247,0.392237001,0.394548704,0.397345093,0.39987049,0.400258547,0.4012603,0.401163474,0.401992726,0.402631206,0.416898767,0.443308209,0.534986277,0.534381074,0.534266068,0.5608588,0.607361337,0.659725657,0.727738866,0.803318242,0.924959282,0.96298592,0.981508168
0.099983275,0.133979604,0.168206315,0.213310287,0.261951336,0.283473921,0.306367967,0.318637862,0.331535416,0.360868562,0.367373222,0.374991094,0.3832989,0.392468647,0.394404969,0.397407813,0.399676582,0.400151897,0.401221526,0.401075845,0.40183535,0.402283946,0.41669211,0.442965724,0.534729325,0.534034282,0.533671495,0.560691885,0.607456251,0.659843422,0.727750106,0.803440043,0.924958581,0.963017984,0.98150731
0.100027938,0.133814468,0.167885883,0.213041553,0.262232892,0.283393416,0.306309611,0.318564955,0.331500189,0.360791658,0.367560442,0.375607352,0.383631204,0.392343412,0.394282194,0.3973407,0.399612883,0.400546673,0.401277542,0.401178214,0.402036091,0.402058439,0.416703748,0.443025537,0.534593364,0.534010994,0.533828483,0.560304837,0.607851841,0.659466739,0.727770866,0.80354137,0.92490075,0.963009869,0.981506661
0.10031636,0.133900906,0.168607085,0.212742513,0.262251598,0.283235975,0.306244294,0.318305919,0.331810352,0.361489865,0.367748572,0.37535229,0.383136482,0.392398406,0.394359601,0.397184379,0.399440066,0.400224621,0.401529769,0.401437382,0.402241816,0.402472596,0.416479413,0.443156853,0.534486353,0.534245575,0.533686048,0.560269065,0.607572312,0.659725694,0.727764217,0.803389074,0.924921958,0.963010805,0.981498143
0.100010667,0.133896381,0.168124945,0.213286886,0.261926551,0.283364976,0.306327554,0.318364863,0.331525574,0.361350205,0.368153773,0.375343013,0.383383499,0.39250497,0.39420243,0.397213345,0.399481911,0.400203243,0.401669417,0.401383957,0.402224011,0.402237737,0.416311711,0.44308062,0.534016227,0.533596557,0.533280204,0.560591946,0.607345406,0.659525058,0.727958762,0.803519937,0.924907962,0.963021333,0.981512391
0.100283967,0.133632502,0.168571425,0.213443377,0.262172168,0.283313662,0.305964522,0.318729926,0.331668632,0.361442425,0.368018296,0.375772414,0.383437296,0.392504737,0.394200005,0.397195511,0.399795616,0.400125592,0.401746718,0.401477425,0.40243368,0.402634945,0.416195875,0.443289435,0.53384947,0.533720315,0.533484496,0.56040425,0.607233433,0.659590231,0.727711009,0.803537321,0.924884471,0.963029883,0.981526922
0.099953215,0.133705586,0.168146716,0.213203195,0.261998469,0.283458327,0.306118506,0.31874545,0.331790688,0.361586494,0.368076899,0.375573694,0.383314308,0.39245567,0.394627263,0.397817574,0.400075182,0.400443151,0.402063813,0.401783222,0.402488445,0.402718478,0.416392665,0.443183294,0.53431079,0.534029134,0.533356509,0.560614592,0.606619558,0.659276754,0.727702965,0.803379512,0.924968566,0.963004391,0.981524759
0.099901861,0.133785667,0.168407854,0.213160927,0.262010415,0.28357554,0.306101567,0.318821079,0.331403933,0.36138469,0.367936345,0.375672271,0.383722103,0.392613661,0.395097424,0.397992621,0.400097196,0.400414038,0.401657642,0.40171206,0.402653876,0.403106328,0.416199313,0.443375117,0.534421783,0.53420637,0.53354757,0.560636004,0.606807862,0.659228683,0.727544691,0.803514436,0.924894643,0.963029508,0.981523682
0.100609277,0.133901402,0.168406025,0.213154039,0.262052286,0.283543696,0.306104839,0.318831346,0.331189153,0.361293555,0.36798381,0.375246301,0.384129705,0.392405208,0.395069843,0.398095518,0.400232629,0.400209422,0.401738565,0.40183123,0.402404699,0.403062182,0.416224652,0.442978022,0.53424916,0.533905315,0.533556437,0.560649754,0.606949704,0.659596141,0.727406959,0.803239628,0.924864654,0.962997473,0.981514143
0.100241894,0.133946662,0.168475765,0.213347107,0.261678403,0.283086782,0.306079539,0.319043323,0.331168604,0.361266685,0.367913359,0.375338136,0.38403037,0.392397601,0.395311751,0.397661539,0.400715617,0.400322348,0.401668089,0.401571133,0.402663105,0.402863383,0.416439892,0.443223761,0.534366837,0.534357092,0.534140764,0.561079331,0.606942914,0.659381556,0.727552771,0.803100443,0.924951271,0.962989081,0.981516359
0.100138866,0.134045565,0.168513508,0.213072618,0.262278771,0.283339328,0.306349372,0.318749485,0.331445452,0.361199179,0.368011779,0.375461099,0.38370797,0.39203975,0.39509885,0.397758692,0.400630418,0.400778368,0.401557093,0.401641965,0.402823862,0.403049267,0.416413057,0.443329104,0.534223773,0.534415271,0.533988654,0.561165674,0.60725727,0.659464687,0.727610994,0.803271715,0.924882809,0.962984283,0.981498405
0.100247369,0.133779788,0.168527948,0.213618509,0.262130117,0.28355749,0.306408377,0.318479786,0.33159149,0.360903215,0.368034736,0.375567701,0.3835203,0.392026471,0.395141916,0.39724191,0.400285103,0.400424933,0.401298419,0.401205666,0.402289558,0.402693911,0.416291066,0.443795733,0.534213677,0.534161114,0.534186388,0.561227039,0.60745952,0.65969103,0.727581124,0.80345599,0.924892131,0.962961781,0.981509083
0.099975263,0.133682007,0.168476003,0.213121669,0.261921425,0.283231554,0.306534231,0.318574536,0.331769704,0.361194549,0.368605764,0.375506555,0.383791256,0.391829934,0.394996541,0.397244791,0.400306225,0.400397781,0.401262911,0.401326647,0.402390932,0.402511764,0.415750991,0.443198633,0.534607183,0.534587929,0.533781736,0.561077188,0.607374578,0.659627064,0.727869772,0.803286158,0.924862384,0.963017691,0.981492994
0.100133137,0.133881866,0.168238933,0.213546958,0.262032502,0.283195364,0.306416123,0.318567555,0.332244997,0.361317283,0.368394156,0.375405174,0.384047259,0.392212334,0.395393113,0.397266383,0.400204133,0.400636167,0.40098566,0.401487412,0.402503261,0.40259387,0.415700304,0.443011945,0.534427785,0.534575956,0.533676969,0.560940473,0.607233413,0.659215368,0.727679804,0.803419559,0.924936939,0.963008002,0.981502543
0.100358376,0.133979564,0.168261794,0.213494449,0.26223567,0.283415092,0.306423521,0.318829774,0.331901566,0.361239724,0.368456063,0.3753607,0.383767055,0.392517344,0.395541439,0.397633164,0.400218845,0.400551469,0.401519435,0.401853581,0.402521682,0.403029991,0.416076147,0.442929722,0.534328629,0.534437516,0.533596144,0.560767268,0.607095363,0.659592612,0.727699005,0.803530095,0.924924337,0.962996784,0.981524618
0.100308313,0.133967421,0.168356732,0.213153764,0.262347767,0.283544329,0.306392151,0.31836725,0.331800811,0.361323904,0.368529906,0.375291626,0.383910128,0.392477652,0.3955682,0.397913599,0.399935065,0.40107807,0.401744341,0.40198422,0.402605346,0.403024492,0.416092072,0.443611084,0.534101318,0.534673268,0.533408507,0.560939802,0.607031839,0.659698531,0.727608322,0.803459198,0.92496156,0.962997775,0.981507284
0.100206143,0.133976119,0.168235365,0.213531364,0.261911971,0.283316873,0.306283131,0.31892389,0.331099637,0.361600291,0.368136315,0.375244612,0.384078423,0.392831159,0.395298364,0.397681077,0.399869672,0.40061354,0.401870389,0.402060348,0.402446799,0.402722148,0.416121234,0.443552859,0.534443607,0.534615685,0.533868574,0.560818803,0.607381844,0.659323997,0.727932247,0.803294855,0.924970315,0.962999469,0.981517484
0.100055175,0.133796336,0.168410098,0.213170464,0.26224036,0.283657193,0.305938873,0.318714012,0.331602243,0.361654181,0.36850873,0.375552144,0.383877995,0.392949124,0.395153836,0.397536742,0.399967531,0.400929748,0.401570706,0.402382708,0.402276529,0.403194411,0.416269671,0.443258686,0.534463401,0.534604885,0.534181521,0.561328537,0.607065097,0.659520119,0.727861515,0.803556066,0.924952652,0.963027611,0.981525198
0.100057077,0.133619735,0.168139179,0.213241975,0.26218632,0.283824441,0.306236989,0.318650086,0.331849394,0.361060091,0.367985385,0.375379166,0.383754416,0.39269408,0.395490745,0.397462551,0.400278346,0.401093199,0.401299205,0.402167666,0.402788832,0.403186167,0.416180503,0.443202835,0.534536773,0.534572399,0.534461616,0.561152809,0.607386529,0.659385744,0.72776086,0.803403958,0.924921854,0.963012667,0.981512407
0.100320094,0.133953303,0.168253106,0.213635565,0.262068081,0.283545449,0.30660575,0.318509193,0.331893017,0.361390374,0.368446473,0.375559645,0.384041719,0.392811402,0.395664089,0.39720688,0.400257574,0.400727204,0.401252243,0.401725434,0.402806545,0.40320715,0.416145068,0.443446221,0.534716444,0.534601758,0.534675009,0.561055536,0.607658921,0.659555607,0.727663915,0.803576248,0.924946401,0.963036158,0.98151137
0.1001069,0.134043582,0.16798719,0.213355263,0.26189097,0.283534617,0.306066727,0.318240308,0.331595002,0.361240872,0.368340551,0.375351173,0.384156146,0.393167262,0.395581785,0.397447212,0.399792454,0.40133313,0.401585082,0.401997109,0.402824825,0.403050671,0.416452281,0.443541074,0.534635211,0.534464925,0.534525718,0.561313224,0.607325738,0.660031533,0.728102469,0.803474662,0.924972515,0.963036501,0.981512907
0.100035391,0.133931765,0.168443534,0.21335111,0.262110723,0.283146464,0.306413543,0.318480318,0.33186064,0.361011559,0.368183402,0.375661896,0.383960829,0.39319252,0.395690565,0.397535466,0.399874928,0.40137645,0.401433235,0.401845534,0.402857524,0.40345732,0.416798996,0.443368199,0.534943148,0.53426056,0.534838196,0.561108677,0.607725728,0.659442715,0.727961366,0.803538733,0.924831911,0.963004608,0.981497845
0.100156191,0.134189193,0.168301963,0.213646529,0.262050605,0.283084603,0.306678026,0.318776415,0.331902113,0.360736964,0.368177313,0.3758516,0.38369498,0.392954486,0.395336389,0.397524501,0.400212163,0.401273286,0.401528369,0.401636371,0.402758177,0.402993848,0.41679678,0.443457902,0.534590066,0.53420463,0.53462915,0.561329834,0.607598268,0.659782742,0.727676173,0.803451284,0.92488208,0.963015485,0.981507148
0.100151258,0.134041524,0.168808098,0.213125827,0.262179251,0.283117481,0.306008166,0.318548969,0.331767489,0.361174854,0.368443164,0.375538435,0.383568605,0.392865068,0.39522354,0.397259143,0.400062764,0.400694381,0.401364872,0.401657293,0.402425319,0.402930001,0.416808386,0.443748694,0.534608957,0.534495616,0.534747451,0.561319841,0.607817263,0.659892695,0.727929056,0.803403,0.924931921,0.963019715,0.98151309
0.099884838,0.134080173,0.168603164,0.21329897,0.262060882,0.283213245,0.306374476,0.318642234,0.331787941,0.361665622,0.368222263,0.375269092,0.383354891,0.392528413,0.395273555,0.397212304,0.400248073,0.401035952,0.401320749,0.401371596,0.402646021,0.402834749,0.417050828,0.443981174,0.53466466,0.534183896,0.534498305,0.56113291,0.607465508,0.659793514,0.728035662,0.803792297,0.924914044,0.963021965,0.981520079
0.099853259,0.134200465,0.168445203,0.212947286,0.262089467,0.283415159,0.306289631,0.318778739,0.33179601,0.361406855,0.368231337,0.375800004,0.383968268,0.392607674,0.395390499,0.397333668,0.400407506,0.400838028,0.401440941,0.401231503,0.402618398,0.402383096,0.416750671,0.443300218,0.534514865,0.534170975,0.534320429,0.561131303,0.60735292,0.659693427,0.727711893,0.80360444,0.924891664,0.9629942,0.981524038
0.1001492,0.133930567,0.167834449,0.2131134,0.262304415,0.283481101,0.306303595,0.318825564,0.331669087,0.360950728,0.368125252,0.375746502,0.383962603,0.39285594,0.39547871,0.39784136,0.400871826,0.400755507,0.401566593,0.401663695,0.40228401,0.402715665,0.41639128,0.443381485,0.534647011,0.534085538,0.534125328,0.560966769,0.607231825,0.659724936,0.727721475,0.803393592,0.924968598,0.963033326,0.981502927
0.100337753,0.133769117,0.168386017,0.213159469,0.262198379,0.283082787,0.306234249,0.318443584,0.331503233,0.361242669,0.367966719,0.37552004,0.383647554,0.392794051,0.395403738,0.398155484,0.400932972,0.400643967,0.401257262,0.401105152,0.402179061,0.40299697,0.416751738,0.443748864,0.534412214,0.534182228,0.534182875,0.560847936,0.60724126,0.659624668,0.727709164,0.803570407,0.924968593,0.962984577,0.981519278
0.099991442,0.134243422,0.168212606,0.213261716,0.26212802,0.283379578,0.306313701,0.318774909,0.331819636,0.361387337,0.367714085,0.375446964,0.383811926,0.392710521,0.395240122,0.398007229,0.400535921,0.400322652,0.401199092,0.401516397,0.402376853,0.402842946,0.41638476,0.443468033,0.534489458,0.534198318,0.534393843,0.561093036,0.607402755,0.659495111,0.727774064,0.803466218,0.924944045,0.963004762,0.98150524
0.099998426,0.133862348,0.168112702,0.213767861,0.26218533,0.283706732,0.30624009,0.318981845,0.33131093,0.361468708,0.368181451,0.375261674,0.383740372,0.392401558,0.395180585,0.397642655,0.400499181,0.400439997,0.400938827,0.401434479,0.402353701,0.402501176,0.416437734,0.443397923,0.535001097,0.534173444,0.534164498,0.560984964,0.607331887,0.659479889,0.727806532,0.803524665,0.924883752,0.963007794,0.981512614
0.100378159,0.134098275,0.168265391,0.21311728,0.262164044,0.283566648,0.30593885,0.318466457,0.331665285,0.361213524,0.368405582,0.375418575,0.384068971,0.392302699,0.395198235,0.397128625,0.400568792,0.400355078,0.400948839,0.401640964,0.402700145,0.402420261,0.4164279,0.443177699,0.534624915,0.534121875,0.53356387,0.560944858,0.607533345,0.659738801,0.72778067,0.803676544,0.924991648,0.963029964,0.981508551
0.100064148,0.133932428,0.168309614,0.212947016,0.262422639,0.283248454,0.306173882,0.318346542,0.33153842,0.361582892,0.368053097,0.375078394,0.383928213,0.392515387,0.39517585,0.39746221,0.400324719,0.400454707,0.401480807,0.401645217,0.402930417,0.402741854,0.416669606,0.443207096,0.535004879,0.534693711,0.533710745,0.560588561,0.607368453,0.659470717,0.727668237,0.803585163,0.924918859,0.96303475,0.981517545
0.100295988,0.134230971,0.168330128,0.213209909,0.26224248,0.283610322,0.306401809,0.318434307,0.331226936,0.361773924,0.368324442,0.375240683,0.383773633,0.392488587,0.394942958,0.397400144,0.400109352,0.400369158,0.400986811,0.401757205,0.40241019,0.402364449,0.416448572,0.443308976,0.534468457,0.534125176,0.533784962,0.56091184,0.60742985,0.659297218,0.727769577,0.803526376,0.924889875,0.963052152,0.981521068
0.10032422,0.133755994,0.168413761,0.21336775,0.262451072,0.283231235,0.306572295,0.318776396,0.331505981,0.361618776,0.367965896,0.375849468,0.384074386,0.392077246,0.394750911,0.397288794,0.400147168,0.400403185,0.401189993,0.401854579,0.402319259,0.402415457,0.416393452,0.4429063,0.534692903,0.534210291,0.534443098,0.560956971,0.607791774,0.659398238,0.727602799,0.80349785,0.924957951,0.963028297,0.981502215
0.100216636,0.134119031,0.16867063,0.213589374,0.26175626,0.283497228,0.306378336,0.318529441,0.33181721,0.361700704,0.367619319,0.375268439,0.383932123,0.39212487,0.39472352,0.397574792,0.399987179,0.400687637,0.401233615,0.401989649,0.402470316,0.402749172,0.416641605,0.442773785,0.53464128,0.534168872,0.534472465,0.561211296,0.607592372,0.659764285,0.727539605,0.803450557,0.92491912,0.963031658,0.981493428
0.100142378,0.133487924,0.168521728,0.213136258,0.262042832,0.283515034,0.306700907,0.318526699,0.331880983,0.361781393,0.367953931,0.375549029,0.383796946,0.392261012,0.394315838,0.397693473,0.400067771,0.400572366,0.401055662,0.402155427,0.402468858,0.402680072,0.416396763,0.443012584,0.534244972,0.534099473,0.53422322,0.560942618,0.607376927,0.659799855,0.727872229,0.803375821,0.924870292,0.963025877,0.981515988
0.100331205,0.133880721,0.168343863,0.213159433,0.262309885,0.283480483,0.306365645,0.318543396,0.331579982,0.361650183,0.368223966,0.375634783,0.38407475,0.392134773,0.394709973,0.397543476,0.399996287,0.400843026,0.400820146,0.402225451,0.402512405,0.402519328,0.416577092,0.443136399,0.534735155,0.534259561,0.534413698,0.560462117,0.607338766,0.659867714,0.727804165,0.803462496,0.924874123,0.963037085,0.981521391
